0.0,0.0,0.0,98.27349540372565
-21.96723928255408,99.34885392810594,-45.0,-1.8659445572418925
-12.701469728566646,0.0,99.20783546544519,-35.30519378628589
85.89543645602087,-35.26645768025078,-1.8008425807727575,-35.27198620473428
0.0,0.0,0.0,96.94372706171404
-0.10668891670044421,99.35693328878762,-35.32182103610675,-35.32736693358455
-7.13276863333066,0.0,74.84225101079136,0.0
93.50163074380991,0.0,0.0,0.0
-0.037220721647720716,0.0,0.0,98.60755707979392
0.0,99.6391332990503,-24.961171510982915,0.0
-0.14412255702100454,0.0,97.62660245604678,0.0
89.1385672296238,-35.3440150801131,-50.0,-35.31627687961073
-0.2026452265763748,99.99999999613773,-13.328594277590188,-13.3325432566959
