Partida,Ticks,"Ticks Norm,",Epsilon
0,2000,0,"0,9"
1,2000,0,"0,642765319240109"
2,2000,0,"0,499888913574761"
3,2000,0,"0,408979369262928"
4,2000,0,"0,346047370039988"
5,2000,0,"0,299900033322226"
6,64,"0,968","0,264612489709514"
7,2000,0,"0,263604944057173"
8,91,"0,9545","0,235947986577181"
9,2000,0,"0,234815278647464"
10,1042,"0,479","0,212615166548547"
11,64,"0,968","0,202629682997118"
12,64,"0,968","0,202038342387644"
13,91,"0,9545","0,201450443190975"
14,64,"0,968","0,200624164065983"
15,64,"0,968","0,200044454323183"
16,64,"0,968","0,199468085106383"
17,64,"0,968","0,198895027624309"
18,64,"0,968","0,198325253415602"
19,64,"0,968","0,1977587343441"
20,91,"0,9545","0,197195442594216"
21,91,"0,9545","0,196403631284916"
22,91,"0,9545","0,195618153364632"
23,64,"0,968","0,194838933148597"
24,64,"0,968","0,194292129009974"
25,91,"0,9545","0,193748385430121"
26,64,"0,968","0,192983960888584"
27,91,"0,9545","0,192447504597357"
28,64,"0,968","0,191693290734824"
29,91,"0,9545","0,191163976210705"
30,91,"0,9545","0,190419769803656"
31,64,"0,968","0,189681335356601"
32,91,"0,9545","0,189163058556476"
33,91,"0,9545","0,188434320170847"
34,91,"0,9545","0,187711175071956"
35,2000,0,"0,186993559110742"
36,64,"0,968","0,172638686411417"
37,91,"0,9545","0,172209253377215"
38,64,"0,968","0,171605079510353"
39,2000,0,"0,171180766889836"
40,2000,0,"0,15907243098024"
41,64,"0,968","0,148563882469462"
42,91,"0,9545","0,148245758524131"
43,64,"0,968","0,147797812592374"
44,91,"0,9545","0,147482957524908"
45,64,"0,968","0,147039602666318"
46,64,"0,968","0,146727966350386"
47,91,"0,9545","0,146417648207197"
48,91,"0,9545","0,145980665671835"
49,64,"0,968","0,145546283718222"
50,64,"0,968","0,145240938579221"
