0.0,0.0,0.0,98.26856810296348
-18.6350767434725,99.256443255844,0.0,0.0
-13.237208810084205,-5.95292704019812E-11,99.0866034300171,-36.94581280788177
85.42147437559738,-36.951880440137955,-36.96402168555939,-36.97009530069011
0.0,0.0,0.0,96.70341888591298
0.0,99.36897040413383,-36.90339511235033,-36.90944881889764
-30.356529837500652,-4.104081309506545E-11,75.49109430992222,0.0
93.64990430250283,0.0,0.0,-4.407317554757538
-0.951293707668924,-37.012666556999505,0.0,98.49831623958175
0.0,99.57732986303725,0.0,0.0
0.0,-2.0732274344781006E-11,97.45972139109794,-1.9758821986785773E-13
88.90022023498814,0.0,0.0,-36.957950065703024
