Partida,Ticks,"Ticks Norm,",Epsilon
0,253,"0,8735","0,9"
1,2000,0,"0,856490293110011"
2,2000,0,"0,62026188835286"
3,2000,0,"0,486171132238548"
4,2000,0,"0,399751265879009"
5,2000,0,"0,339417710061849"
6,2000,0,"0,29490792319287"
7,64,"0,968","0,26071842410197"
8,64,"0,968","0,25974025974026"
9,64,"0,968","0,258769407705578"
10,2000,0,"0,257805786307648"
11,64,"0,968","0,231291118421053"
12,2000,0,"0,230520977408944"
13,64,"0,968","0,209088374686367"
14,91,"0,9545","0,208458794644925"
15,91,"0,9545","0,207574150099174"
16,64,"0,968","0,206696982224059"
17,91,"0,9545","0,206081699945045"
18,91,"0,9545","0,205217074060562"
19,91,"0,9545","0,204359673024523"
20,91,"0,9545","0,203509406657019"
21,64,"0,968","0,202666186272744"
22,64,"0,968","0,20207463289775"
23,64,"0,968","0,201486522790364"
24,64,"0,968","0,200901825974374"
25,91,"0,9545","0,200320512820513"
26,91,"0,9545","0,19950345805994"
27,64,"0,968","0,198693041328153"
28,64,"0,968","0,198124422137102"
29,64,"0,968","0,197559048204408"
30,64,"0,968","0,196996891826818"
31,64,"0,968","0,196437925615505"
32,64,"0,968","0,195882122491621"
33,64,"0,968","0,195329455681917"
34,91,"0,9545","0,194779898714453"
35,64,"0,968","0,194007329165768"
36,91,"0,9545","0,193465176268272"
37,91,"0,9545","0,192702980472765"
38,91,"0,9545","0,191946766763351"
39,91,"0,9545","0,191196464989803"
40,91,"0,9545","0,190452006094464"
41,64,"0,968","0,189713322091062"
42,91,"0,9545","0,189194870716838"
43,91,"0,9545","0,188465887674331"
44,64,"0,968","0,18774250073011"
45,91,"0,9545","0,187234750769743"
46,64,"0,968","0,186520765978612"
47,64,"0,968","0,186019594063908"
48,64,"0,968","0,18552110817942"
49,91,"0,9545","0,185025286789195"
50,64,"0,968","0,184328021955516"
51,91,"0,9545","0,183838548901054"
52,64,"0,968","0,183150183150183"
53,91,"0,9545","0,182666937284352"
54,91,"0,9545","0,181987301330529"
55,64,"0,968","0,181312703976792"
56,2000,0,"0,180839093393345"
57,64,"0,968","0,167379579691278"
58,64,"0,968","0,166975881261596"
59,64,"0,968","0,166574125485841"
60,64,"0,968","0,166174298375185"
61,64,"0,968","0,165776386074784"
62,64,"0,968","0,165380374862183"
63,64,"0,968","0,164986251145738"
64,64,"0,968","0,164594001463058"
65,64,"0,968","0,164203612479475"
66,91,"0,9545","0,163815070986531"
67,91,"0,9545","0,163268267905087"
68,91,"0,9545","0,162725103059232"
69,64,"0,968","0,162185540258055"
70,91,"0,9545","0,161806479450577"
71,91,"0,9545","0,161272981399849"
72,91,"0,9545","0,160742989819611"
73,64,"0,968","0,160216470253142"
74,91,"0,9545","0,159846547314578"
75,91,"0,9545","0,159325874522022"
76,64,"0,968","0,158808582721626"
77,64,"0,968","0,158445125171649"
78,91,"0,9545","0,158083327478395"
79,64,"0,968","0,15757405980811"
80,91,"0,9545","0,157216224714391"
81,91,"0,9545","0,156712519589065"
82,64,"0,968","0,156212031797827"
83,64,"0,968","0,155860349127182"
84,64,"0,968","0,155510246397346"
85,64,"0,968","0,155161712985311"
86,64,"0,968","0,154814738363092"
87,64,"0,968","0,154469312096663"
88,91,"0,9545","0,154125423844916"
89,91,"0,9545","0,153641298781112"
90,64,"0,968","0,153160205575031"
91,64,"0,968","0,152822115058072"
92,64,"0,968","0,152485513876182"
93,91,"0,9545","0,1521503922099"
94,91,"0,9545","0,151678576243764"
95,91,"0,9545","0,151209677419355"
96,1698,"0,151","0,150743668765912"
97,2000,0,"0,142626224208424"
98,91,"0,9545","0,13412017167382"
99,1399,"0,3005","0,133753418142908"
100,73,"0,9635","0,128409998858578"
