Partida,Ticks,"Ticks Norm,",Epsilon
0,2000,0,"0,9"
1,2000,0,"0,642765319240109"
2,2000,0,"0,499888913574761"
3,2000,0,"0,408979369262928"
4,2000,0,"0,346047370039988"
5,2000,0,"0,299900033322226"
6,2000,0,"0,264612489709514"
7,2000,0,"0,236754879781133"
8,2000,0,"0,214204112718964"
9,2000,0,"0,195575644313095"
10,2000,0,"0,179928028788485"
11,2000,0,"0,166598793084299"
12,2000,0,"0,155108231076796"
13,2000,0,"0,145100441750234"
14,2000,0,"0,136305809656509"
15,2000,0,"0,128516350135656"
16,2000,0,"0,121569051221094"
17,2000,0,"0,11533434144091"
18,2000,0,"0,10970793310254"
19,2000,0,"0,104604942002371"
20,64,"0,968","0,0999555752998667"
21,91,"0,9545","0,0998114672285683"
22,852,"0,574","0,0996082077163158"
23,153,"0,9235","0,0977623289159244"
24,2000,0,"0,0974363415901611"
25,91,"0,9545","0,0933900591470375"
