-3.636104035923336,-50.0,0.0,88.81628149578083
-37.59724459071443,91.1169737858435,-32.13826596200543,0.0
-0.007231058512507778,-32.76351736728417,99.74904523756119,0.0
76.64641768349694,0.0,-5.237649402756491E-12,0.0
0.0,0.0,0.0,94.63427057635866
-1.6369918503979328,96.75099448511523,-14.7666564858899,0.0
-17.050733758338225,0.0,74.1927838119046,0.0
84.87576909128472,-0.09473373352502432,-8.19142878239599E-16,-3.7703598440231824E-4
-3.283509523087546,-26.464230400090887,0.0,98.0647370802679
-1.5211428691343725E-15,86.67046185814078,-11.830274988169725,0.0
0.0,0.0,94.90220258962755,0.0
99.10603752416276,-18.438556278158806,-3.659884940396877E-133,-30.762920426579164
-0.1356472065698829,99.99999999990249,-5.968881171690493,-24.4220123738196
