Partida,Ticks,"Ticks Norm,",Epsilon
0,2000,0,"0,9"
1,2000,0,"0,749937505207899"
2,2000,0,"0,642765319240109"
3,91,"0,9545","0,562394551021683"
4,64,"0,968","0,559179869524697"
5,64,"0,968","0,556930693069307"
6,91,"0,9545","0,554699537750385"
7,91,"0,9545","0,551571980143409"
8,91,"0,9545","0,54847949296118"
9,360,"0,82","0,54542148960669"
10,91,"0,9545","0,533744514292492"
11,91,"0,9545","0,530848177421258"
12,91,"0,9545","0,527983104540655"
13,91,"0,9545","0,525148792157778"
14,64,"0,968","0,522344747533372"
15,91,"0,9545","0,520381613183001"
16,64,"0,968","0,517628112957957"
17,91,"0,9545","0,515700206280082"
18,91,"0,9545","0,512995896032832"
19,91,"0,9545","0,510319800408256"
20,64,"0,968","0,507671480144404"
21,64,"0,968","0,505816894284269"
22,64,"0,968","0,50397580916116"
23,64,"0,968","0,502148077888746"
24,1718,"0,141","0,500333555703803"
25,91,"0,9545","0,456690516060283"
26,91,"0,9545","0,454568412546088"
27,64,"0,968","0,452465939369564"
28,64,"0,968","0,450992182802165"
29,91,"0,9545","0,449527995604615"
30,64,"0,968","0,447471784418038"
31,91,"0,9545","0,446030330062444"
32,91,"0,9545","0,444005920078934"
33,91,"0,9545","0,441999803555643"
34,91,"0,9545","0,440011733646231"
35,91,"0,9545","0,43804146792563"
36,64,"0,968","0,436088768291501"
37,64,"0,968","0,434719605854224"
38,64,"0,968","0,433359013867488"
39,64,"0,968","0,432006912110594"
40,91,"0,9545","0,430663221360896"
41,64,"0,968","0,428775607432111"
42,91,"0,9545","0,427451911659938"
43,91,"0,9545","0,425592282593276"
44,64,"0,968","0,423748764066105"
45,91,"0,9545","0,422455876830642"
46,2000,0,"0,420639371845205"
47,227,"0,8865","0,384664700602641"
48,64,"0,968","0,380952380952381"
49,91,"0,9545","0,379907133811735"
50,64,"0,968","0,37843747371962"
