-0.11472653164025698,-5.408245548187055,-5.77181246935787,98.2401145867491
-0.5933405950254708,99.4817169011657,-2.3282927123651985E-8,0.0
-0.6787513873340111,-0.4718849025269941,98.5606745711028,0.0
88.94841309697853,-7.554935507840839,-40.624717883903585,-50.0
0.0,-1.9989618337390514E-5,0.0,95.94573358952616
0.0,99.38912181673382,-19.56864662334257,-15.913865258245444
-11.40203620497684,-6.745428025896773E-4,84.03621319001334,0.0
93.95569926649596,0.0,0.0,-39.219104061356106
-0.1850116376621133,-0.12233225909015777,-11.75476682146099,96.8223322167502
0.0,99.62808878043072,-0.21690430205688926,0.0
0.0,0.0,95.65853310133333,0.0
89.45175970343251,-11.79811756423531,-3.1046489823438606E-8,-16.700045040832496
-0.021263564934128492,99.98945478411147,-0.0026353105382965055,-15.566432301617906
