-48.86387459224799,-5.2300753548733345,-47.302639898445065,98.42213603383452
-22.9834632353171,99.19799484755217,-31.534688156972667,0.0
-1.1429012663518079,-0.07967547212798427,98.13929425361087,0.0
87.0452484533466,-0.12772577317877096,-3.8480348791855454,0.0
-0.04358670499849345,-0.25653041898417495,-27.624309392265197,95.92693273862022
-0.13826639803899207,99.42139920169902,-27.654867256637168,-27.61413843888071
-4.096387108330608,-7.343532461541883,83.3672475749325,-27.656566898162378
98.85362929185915,-0.460189837853746,-27.620918242082006,-7.926157447395561
-0.15455847478827348,-31.767259932971584,0.0,97.8049217404924
0.0,96.86127029550835,-27.63448784082535,0.0
-0.17828595731106958,0.0,97.54652777807651,0.0
92.51955181479377,-22.538527839553716,-50.0,-27.626005279636562
-4.840933503308433,99.9998135091318,-19.990071705093044,-11.247538263750876
