-0.8049555607027082,-0.7796909843930068,0.0,98.35235326594645
-0.4510266923621242,99.28629042806917,0.0,-35.222291797119595
-0.7778989151186455,-1.263201710131272,99.10552992154592,0.0
86.06574632622011,0.0,0.0,-29.72651605231867
-0.19348123686638544,0.0,0.0,96.23013320506874
-10.112071103783105,99.35888279638277,0.0,-35.21953510213665
-7.295055720252627,-6.511002988484291,77.50919500738728,0.0
94.42658385210623,0.0,0.0,-6.203505184124687
-1.2193652523251332E-5,-0.5543732186486717,0.0,98.19539538061176
0.0,99.58928793943608,-50.0,0.0
0.0,-2.2656007304757678E-15,97.18191471220047,0.0
89.15091954620756,-0.3223824074229986,-50.0,0.0
0.0,0.0,0.0,0.0
