0,2000,0.0
1,2000.0,0.0
2,2000.0,0.0
3,1089.0,0.4555
4,2000.0,0.0
5,1684.0,0.15800000000000003
6,531.0,0.7344999999999999
7,2000.0,0.0
8,2000.0,0.0
9,1115.0,0.4425
10,64.0,0.968
11,64.0,0.968
12,64.0,0.968
13,91.0,0.9545
14,2000.0,0.0
15,91.0,0.9545
16,2000.0,0.0
17,64.0,0.968
18,91.0,0.9545
19,91.0,0.9545
20,64.0,0.968
21,91.0,0.9545
22,91.0,0.9545
23,64.0,0.968
24,91.0,0.9545
25,685.0,0.6575
26,1548.0,0.22599999999999998
27,2000.0,0.0
28,91.0,0.9545
29,283.0,0.8585
30,64.0,0.968
31,91.0,0.9545
32,91.0,0.9545
33,91.0,0.9545
34,91.0,0.9545
35,91.0,0.9545
36,91.0,0.9545
37,64.0,0.968
38,64.0,0.968
39,64.0,0.968
40,91.0,0.9545
41,2000.0,0.0
42,64.0,0.968
43,64.0,0.968
44,91.0,0.9545
45,64.0,0.968
46,64.0,0.968
47,64.0,0.968
48,91.0,0.9545
49,64.0,0.968
50,64.0,0.968
51,91.0,0.9545
52,91.0,0.9545
53,64.0,0.968
54,64.0,0.968
55,64.0,0.968
56,64.0,0.968
57,64.0,0.968
58,91.0,0.9545
59,91.0,0.9545
60,91.0,0.9545
61,64.0,0.968
62,64.0,0.968
63,64.0,0.968
64,91.0,0.9545
65,64.0,0.968
66,64.0,0.968
67,91.0,0.9545
68,64.0,0.968
69,64.0,0.968
70,91.0,0.9545
71,91.0,0.9545
72,91.0,0.9545
73,91.0,0.9545
74,64.0,0.968
75,64.0,0.968
76,91.0,0.9545
77,64.0,0.968
78,64.0,0.968
79,91.0,0.9545
80,64.0,0.968
81,91.0,0.9545
82,64.0,0.968
83,64.0,0.968
84,91.0,0.9545
85,64.0,0.968
86,91.0,0.9545
87,64.0,0.968
88,64.0,0.968
89,91.0,0.9545
90,91.0,0.9545
91,64.0,0.968
92,91.0,0.9545
93,64.0,0.968
94,91.0,0.9545
95,64.0,0.968
96,64.0,0.968
97,91.0,0.9545
98,64.0,0.968
99,91.0,0.9545
100,64.0,0.968
